site,fichier,date,heure,taille_octets
T41_N1,20250612_000000.WAV,2025-06-12,00:00:00,17280488
T41_N1,20250612_040000.WAV,2025-06-12,04:00:00,17280488
T41_N1,20250612_110000.WAV,2025-06-12,11:00:00,17280488
T41_N1,20250612_140000.WAV,2025-06-12,14:00:00,17280488
T41_N1,20250612_180000.WAV,2025-06-12,18:00:00,17280488
T41_N1,20250613_000000.WAV,2025-06-13,00:00:00,17280488
T41_N1,20250613_040000.WAV,2025-06-13,04:00:00,17280488
T41_N1,20250613_110000.WAV,2025-06-13,11:00:00,17280488
T41_N1,20250613_140000.WAV,2025-06-13,14:00:00,17280488
T41_N1,20250613_180000.WAV,2025-06-13,18:00:00,17280488
T41_N1,20250614_000000.WAV,2025-06-14,00:00:00,17280488
T41_N1,20250614_040000.WAV,2025-06-14,04:00:00,17280488
T41_N1,20250614_110000.WAV,2025-06-14,11:00:00,17280488
T41_N1,20250614_140000.WAV,2025-06-14,14:00:00,17280488
T41_N1,20250614_180000.WAV,2025-06-14,18:00:00,17280488
T41_N1,20250615_000000.WAV,2025-06-15,00:00:00,17280488
T41_N1,20250615_040000.WAV,2025-06-15,04:00:00,17280488
T41_N1,20250615_110000.WAV,2025-06-15,11:00:00,17280488
T41_N1,20250615_140000.WAV,2025-06-15,14:00:00,17280488
T41_N1,20250615_180000.WAV,2025-06-15,18:00:00,17280488
T41_N1,20250616_000000.WAV,2025-06-16,00:00:00,17280488
T41_N1,20250616_040000.WAV,2025-06-16,04:00:00,17280488
T41_N1,20250616_110000.WAV,2025-06-16,11:00:00,17280488
T41_N1,20250616_140000.WAV,2025-06-16,14:00:00,17280488
T41_N1,20250616_180000.WAV,2025-06-16,18:00:00,17280488
T41_N1,20250617_000000.WAV,2025-06-17,00:00:00,17280488
T41_N1,20250617_040000.WAV,2025-06-17,04:00:00,17280488
T41_N1,20250617_110000.WAV,2025-06-17,11:00:00,17280488
T41_N1,20250617_140000.WAV,2025-06-17,14:00:00,17280488
T41_N1,20250617_180000.WAV,2025-06-17,18:00:00,17280488
T41_N1,20250618_000000.WAV,2025-06-18,00:00:00,17280488
T41_N1,20250618_040000.WAV,2025-06-18,04:00:00,17280488
T41_N1,20250618_110000.WAV,2025-06-18,11:00:00,17280488
T41_N1,20250618_140000.WAV,2025-06-18,14:00:00,17280488
T41_N1,20250618_180000.WAV,2025-06-18,18:00:00,17280488
T41_N1,20250619_000000.WAV,2025-06-19,00:00:00,17280488
T41_N1,20250619_040000.WAV,2025-06-19,04:00:00,17280488
T41_N1,20250619_110000.WAV,2025-06-19,11:00:00,17280488
T41_N1,20250619_140000.WAV,2025-06-19,14:00:00,17280488
T41_N1,20250619_180000.WAV,2025-06-19,18:00:00,17280488
T41_N1,20250620_000000.WAV,2025-06-20,00:00:00,17280488
T41_N1,20250620_040000.WAV,2025-06-20,04:00:00,17280488
T41_N1,20250620_110000.WAV,2025-06-20,11:00:00,17280488
T41_N1,20250620_140000.WAV,2025-06-20,14:00:00,17280488
T41_N1,20250620_180000.WAV,2025-06-20,18:00:00,17280488
T41_N1,20250621_000000.WAV,2025-06-21,00:00:00,17280488
T41_N1,20250621_040000.WAV,2025-06-21,04:00:00,17280488
T41_N1,20250621_110000.WAV,2025-06-21,11:00:00,17280488
T41_N1,20250621_140000.WAV,2025-06-21,14:00:00,17280488
T41_N1,20250621_180000.WAV,2025-06-21,18:00:00,17280488
T41_N1,20250622_000000.WAV,2025-06-22,00:00:00,17280488
T41_N1,20250622_040000.WAV,2025-06-22,04:00:00,17280488
T41_N1,20250622_110000.WAV,2025-06-22,11:00:00,17280488
T41_N1,20250622_140000.WAV,2025-06-22,14:00:00,17280488
T41_N1,20250622_180000.WAV,2025-06-22,18:00:00,17280488
T41_N1,20250623_000000.WAV,2025-06-23,00:00:00,17280488
T41_N1,20250623_040000.WAV,2025-06-23,04:00:00,17280488
T41_N1,20250623_110000.WAV,2025-06-23,11:00:00,17280488
T41_N1,20250623_140000.WAV,2025-06-23,14:00:00,17280488
T41_N1,20250623_180000.WAV,2025-06-23,18:00:00,17280488
T41_N1,20250624_000000.WAV,2025-06-24,00:00:00,17280488
T41_N1,20250624_040000.WAV,2025-06-24,04:00:00,17280488
T41_N1,20250624_110000.WAV,2025-06-24,11:00:00,17280488
T41_N1,20250624_140000.WAV,2025-06-24,14:00:00,17280488
T41_N1,20250624_180000.WAV,2025-06-24,18:00:00,17280488
T41_N1,20250625_000000.WAV,2025-06-25,00:00:00,17280488
T41_N1,20250625_040000.WAV,2025-06-25,04:00:00,17280488
T41_N1,20250625_110000.WAV,2025-06-25,11:00:00,17280488
T41_N1,20250625_140000.WAV,2025-06-25,14:00:00,17280488
T41_N1,20250625_180000.WAV,2025-06-25,18:00:00,17280488
T41_N1,20250626_000000.WAV,2025-06-26,00:00:00,17280488
T41_N1,20250626_040000.WAV,2025-06-26,04:00:00,17280488
T41_N1,20250626_110000.WAV,2025-06-26,11:00:00,17280488
T41_N1,20250626_140000.WAV,2025-06-26,14:00:00,17280488
T41_N1,20250626_180000.WAV,2025-06-26,18:00:00,17280488
T41_N1,20250627_000000.WAV,2025-06-27,00:00:00,17280488
T41_N1,20250627_040000.WAV,2025-06-27,04:00:00,17280488
T41_N1,20250627_110000.WAV,2025-06-27,11:00:00,17280488
T41_N1,20250627_140000.WAV,2025-06-27,14:00:00,17280488
T41_N1,20250627_180000.WAV,2025-06-27,18:00:00,17280488
T41_N1,20250628_000000.WAV,2025-06-28,00:00:00,17280488
T41_N1,20250628_040000.WAV,2025-06-28,04:00:00,17280488
T41_N1,20250628_110000.WAV,2025-06-28,11:00:00,17280488
T41_N1,20250628_140000.WAV,2025-06-28,14:00:00,17280488
T41_N1,20250628_180000.WAV,2025-06-28,18:00:00,17280488
T41_N1,20250629_000000.WAV,2025-06-29,00:00:00,17280488
T41_N1,20250629_040000.WAV,2025-06-29,04:00:00,17280488
T41_N1,20250629_110000.WAV,2025-06-29,11:00:00,17280488
T41_N1,20250629_140000.WAV,2025-06-29,14:00:00,17280488
T41_N1,20250629_180000.WAV,2025-06-29,18:00:00,17280488
T41_N1,20250630_000000.WAV,2025-06-30,00:00:00,17280488
T41_N1,20250630_040000.WAV,2025-06-30,04:00:00,17280488
T41_N1,20250630_110000.WAV,2025-06-30,11:00:00,17280488
T41_N1,20250630_140000.WAV,2025-06-30,14:00:00,17280488
T41_N1,20250630_180000.WAV,2025-06-30,18:00:00,17280488
T41_N1,20250701_000000.WAV,2025-07-01,00:00:00,17280488
T41_N1,20250701_040000.WAV,2025-07-01,04:00:00,17280488
T41_N1,20250701_110000.WAV,2025-07-01,11:00:00,17280488
T41_N1,20250701_140000.WAV,2025-07-01,14:00:00,17280488
T41_N1,20250701_180000.WAV,2025-07-01,18:00:00,17280488
T41_N1,20250702_000000.WAV,2025-07-02,00:00:00,17280488
T41_N1,20250702_040000.WAV,2025-07-02,04:00:00,17280488
T41_N1,20250702_110000.WAV,2025-07-02,11:00:00,17280488
T41_N1,20250702_140000.WAV,2025-07-02,14:00:00,17280488
T41_N1,20250702_180000.WAV,2025-07-02,18:00:00,17280488
T41_N1,20250703_000000.WAV,2025-07-03,00:00:00,17280488
T41_N1,20250703_040000.WAV,2025-07-03,04:00:00,17280488
T41_N1,20250703_110000.WAV,2025-07-03,11:00:00,17280488
T41_N1,20250703_140000.WAV,2025-07-03,14:00:00,17280488
T41_N1,20250703_180000.WAV,2025-07-03,18:00:00,17280488
T41_N1,20250704_000000.WAV,2025-07-04,00:00:00,17280488
T41_N1,20250704_040000.WAV,2025-07-04,04:00:00,17280488
T41_N1,20250704_110000.WAV,2025-07-04,11:00:00,17280488
T41_N1,20250704_140000.WAV,2025-07-04,14:00:00,17280488
T41_N1,20250704_180000.WAV,2025-07-04,18:00:00,17280488
T41_N1,20250705_000000.WAV,2025-07-05,00:00:00,17280488
T41_N1,20250705_040000.WAV,2025-07-05,04:00:00,17280488
T41_N1,20250705_110000.WAV,2025-07-05,11:00:00,17280488
T41_N1,20250705_140000.WAV,2025-07-05,14:00:00,17280488
T41_N1,20250705_180000.WAV,2025-07-05,18:00:00,17280488
T41_N1,20250706_000000.WAV,2025-07-06,00:00:00,17280488
T41_N1,20250706_040000.WAV,2025-07-06,04:00:00,17280488
T41_N1,20250706_110000.WAV,2025-07-06,11:00:00,17280488
T41_N1,20250706_140000.WAV,2025-07-06,14:00:00,17280488
T41_N1,20250706_180000.WAV,2025-07-06,18:00:00,17280488
T41_N1,20250707_000000.WAV,2025-07-07,00:00:00,17280488
T41_N1,20250707_040000.WAV,2025-07-07,04:00:00,17280488
T41_N1,20250707_110000.WAV,2025-07-07,11:00:00,17280488
T41_N1,20250707_140000.WAV,2025-07-07,14:00:00,17280488
T41_N1,20250707_180000.WAV,2025-07-07,18:00:00,17280488
T41_N1,20250708_000000.WAV,2025-07-08,00:00:00,17280488
T41_N1,20250708_040000.WAV,2025-07-08,04:00:00,17280488
T41_N1,20250708_110000.WAV,2025-07-08,11:00:00,17280488
T41_N1,20250708_140000.WAV,2025-07-08,14:00:00,17280488
T41_N1,20250708_180000.WAV,2025-07-08,18:00:00,17280488
T41_N1,20250709_000000.WAV,2025-07-09,00:00:00,17280488
T41_N1,20250709_040000.WAV,2025-07-09,04:00:00,17280488
T41_N1,20250709_110000.WAV,2025-07-09,11:00:00,17280488
T41_N1,20250709_140000.WAV,2025-07-09,14:00:00,17280488
T41_N1,20250709_180000.WAV,2025-07-09,18:00:00,17280488
T41_N1,20250710_000000.WAV,2025-07-10,00:00:00,17280488
T41_N1,20250710_040000.WAV,2025-07-10,04:00:00,17280488
T41_N1,20250710_110000.WAV,2025-07-10,11:00:00,17280488
T41_N1,20250710_140000.WAV,2025-07-10,14:00:00,17280488
T41_N1,20250710_180000.WAV,2025-07-10,18:00:00,17280488
T41_N1,20250711_000000.WAV,2025-07-11,00:00:00,17280488
T41_N1,20250711_040000.WAV,2025-07-11,04:00:00,17280488
T41_N1,20250711_110000.WAV,2025-07-11,11:00:00,17280488
T41_N1,20250711_140000.WAV,2025-07-11,14:00:00,17280488
T41_N1,20250711_180000.WAV,2025-07-11,18:00:00,17280488
T41_N1,20250712_000000.WAV,2025-07-12,00:00:00,17280488
T41_N1,20250712_040000.WAV,2025-07-12,04:00:00,17280488
T41_N1,20250712_110000.WAV,2025-07-12,11:00:00,17280488
T41_N1,20250712_140000.WAV,2025-07-12,14:00:00,17280488
T41_N1,20250712_180000.WAV,2025-07-12,18:00:00,17280488
T41_N1,20250713_000000.WAV,2025-07-13,00:00:00,17280488
T41_N1,20250713_040000.WAV,2025-07-13,04:00:00,17280488
T41_N1,20250713_110000.WAV,2025-07-13,11:00:00,17280488
T41_N1,20250713_140000.WAV,2025-07-13,14:00:00,17280488
T41_N1,20250713_180000.WAV,2025-07-13,18:00:00,17280488
T41_N1,20250714_000000.WAV,2025-07-14,00:00:00,17280488
T41_N1,20250714_040000.WAV,2025-07-14,04:00:00,17280488
T41_N1,20250714_110000.WAV,2025-07-14,11:00:00,17280488
T41_N1,20250714_140000.WAV,2025-07-14,14:00:00,17280488
T41_N1,20250714_180000.WAV,2025-07-14,18:00:00,17280488
T41_N1,20250715_000000.WAV,2025-07-15,00:00:00,17280488
T41_N1,20250715_040000.WAV,2025-07-15,04:00:00,17280488
T41_N1,20250715_110000.WAV,2025-07-15,11:00:00,17280488
T41_N1,20250715_140000.WAV,2025-07-15,14:00:00,17280488
T41_N1,20250715_180000.WAV,2025-07-15,18:00:00,17280488
T41_N1,20250716_000000.WAV,2025-07-16,00:00:00,17280488
T41_N1,20250716_040000.WAV,2025-07-16,04:00:00,17280488
T41_N1,20250716_110000.WAV,2025-07-16,11:00:00,17280488
T41_N1,20250716_140000.WAV,2025-07-16,14:00:00,17280488
T41_N1,20250716_180000.WAV,2025-07-16,18:00:00,17280488
T41_N1,20250717_000000.WAV,2025-07-17,00:00:00,17280488
T41_N1,20250717_040000.WAV,2025-07-17,04:00:00,17280488
T41_N1,20250717_110000.WAV,2025-07-17,11:00:00,17280488
T41_N1,20250717_140000.WAV,2025-07-17,14:00:00,17280488
T41_N1,20250717_180000.WAV,2025-07-17,18:00:00,17280488
T41_N1,20250718_000000.WAV,2025-07-18,00:00:00,17280488
T41_N1,20250718_040000.WAV,2025-07-18,04:00:00,17280488
T41_N1,20250718_110000.WAV,2025-07-18,11:00:00,17280488
T41_N1,20250718_140000.WAV,2025-07-18,14:00:00,17280488
T41_N1,20250718_180000.WAV,2025-07-18,18:00:00,17280488
T41_N1,20250719_000000.WAV,2025-07-19,00:00:00,17280488
T41_N1,20250719_040000.WAV,2025-07-19,04:00:00,17280488
T41_N1,20250719_110000.WAV,2025-07-19,11:00:00,17280488
T41_N1,20250719_140000.WAV,2025-07-19,14:00:00,17280488
T41_N1,20250719_180000.WAV,2025-07-19,18:00:00,17280488
T41_N1,20250720_000000.WAV,2025-07-20,00:00:00,17280488
T41_N1,20250720_040000.WAV,2025-07-20,04:00:00,17280488
T41_N1,20250720_110000.WAV,2025-07-20,11:00:00,17280488
T41_N1,20250720_140000.WAV,2025-07-20,14:00:00,17280488
T41_N1,20250720_180000.WAV,2025-07-20,18:00:00,17280488
T41_N1,20250721_000000.WAV,2025-07-21,00:00:00,17280488
T41_N1,20250721_040000.WAV,2025-07-21,04:00:00,17280488
T41_N1,20250721_110000.WAV,2025-07-21,11:00:00,17280488
T41_N1,20250721_140000.WAV,2025-07-21,14:00:00,17280488
T41_N1,20250721_180000.WAV,2025-07-21,18:00:00,17280488
T41_N1,20250722_000000.WAV,2025-07-22,00:00:00,17280488
T41_N1,20250722_040000.WAV,2025-07-22,04:00:00,17280488
T41_N1,20250722_110000.WAV,2025-07-22,11:00:00,17280488
T41_N1,20250722_140000.WAV,2025-07-22,14:00:00,17280488
T41_N1,20250722_180000.WAV,2025-07-22,18:00:00,17280488
T41_N1,20250723_000000.WAV,2025-07-23,00:00:00,17280488
T41_N1,20250723_040000.WAV,2025-07-23,04:00:00,17280488
T41_N1,20250723_110000.WAV,2025-07-23,11:00:00,17280488
T41_N1,20250723_140000.WAV,2025-07-23,14:00:00,17280488
T41_N1,20250723_180000.WAV,2025-07-23,18:00:00,17280488
T41_N1,20250724_000000.WAV,2025-07-24,00:00:00,17280488
T41_N1,20250724_040000.WAV,2025-07-24,04:00:00,17280488
T41_N1,20250724_110000.WAV,2025-07-24,11:00:00,17280488
T41_N1,20250724_140000.WAV,2025-07-24,14:00:00,17280488
T41_N1,20250724_180000.WAV,2025-07-24,18:00:00,17280488
T41_N1,20250725_000000.WAV,2025-07-25,00:00:00,17280488
T41_N1,20250725_040000.WAV,2025-07-25,04:00:00,17280488
T41_N1,20250725_110000.WAV,2025-07-25,11:00:00,17280488
T41_N1,20250725_140000.WAV,2025-07-25,14:00:00,17280488
T41_N1,20250725_180000.WAV,2025-07-25,18:00:00,17280488
T41_N1,20250726_000000.WAV,2025-07-26,00:00:00,17280488
T41_N1,20250726_040000.WAV,2025-07-26,04:00:00,17280488
T41_N1,20250726_110000.WAV,2025-07-26,11:00:00,17280488
T41_N1,20250726_140000.WAV,2025-07-26,14:00:00,17280488
T41_N1,20250726_180000.WAV,2025-07-26,18:00:00,17280488
T41_N1,20250727_000000.WAV,2025-07-27,00:00:00,17280488
T41_N1,20250727_040000.WAV,2025-07-27,04:00:00,17280488
T41_N1,20250727_110000.WAV,2025-07-27,11:00:00,17280488
T41_N1,20250727_140000.WAV,2025-07-27,14:00:00,17280488
T41_N1,20250727_180000.WAV,2025-07-27,18:00:00,17280488
T41_N1,20250728_000000.WAV,2025-07-28,00:00:00,17280488
T41_N1,20250728_040000.WAV,2025-07-28,04:00:00,17280488
T41_N1,20250728_110000.WAV,2025-07-28,11:00:00,17280488
T41_N1,20250728_140000.WAV,2025-07-28,14:00:00,17280488
T41_N1,20250728_180000.WAV,2025-07-28,18:00:00,17280488
T41_N1,20250729_000000.WAV,2025-07-29,00:00:00,17280488
T41_N1,20250729_040000.WAV,2025-07-29,04:00:00,17280488
T41_N1,20250729_110000.WAV,2025-07-29,11:00:00,17280488
T41_N1,20250729_140000.WAV,2025-07-29,14:00:00,17280488
T41_N1,20250729_180000.WAV,2025-07-29,18:00:00,17280488
T41_N1,20250730_000000.WAV,2025-07-30,00:00:00,17280488
T41_N1,20250730_040000.WAV,2025-07-30,04:00:00,17280488
T41_N1,20250730_110000.WAV,2025-07-30,11:00:00,17280488
T41_N1,20250730_140000.WAV,2025-07-30,14:00:00,17280488
T41_N1,20250730_180000.WAV,2025-07-30,18:00:00,17280488
T41_N1,20250731_000000.WAV,2025-07-31,00:00:00,17280488
T41_N1,20250731_040000.WAV,2025-07-31,04:00:00,17280488
T41_N1,20250731_110000.WAV,2025-07-31,11:00:00,17280488
T41_N1,20250731_140000.WAV,2025-07-31,14:00:00,17280488
T41_N1,20250731_180000.WAV,2025-07-31,18:00:00,17280488
T41_N1,20250801_000000.WAV,2025-08-01,00:00:00,17280488
T41_N1,20250801_040000.WAV,2025-08-01,04:00:00,17280488
T41_N1,20250801_110000.WAV,2025-08-01,11:00:00,17280488
T41_N1,20250801_140000.WAV,2025-08-01,14:00:00,17280488
T41_N1,20250801_180000.WAV,2025-08-01,18:00:00,17280488
T41_N1,20250802_000000.WAV,2025-08-02,00:00:00,17280488
T41_N1,20250802_040000.WAV,2025-08-02,04:00:00,17280488
T41_N1,20250802_110000.WAV,2025-08-02,11:00:00,17280488
T41_N1,20250802_140000.WAV,2025-08-02,14:00:00,17280488
T41_N1,20250802_180000.WAV,2025-08-02,18:00:00,17280488
T41_N1,20250803_000000.WAV,2025-08-03,00:00:00,17280488
T41_N1,20250803_040000.WAV,2025-08-03,04:00:00,17280488
T41_N1,20250803_110000.WAV,2025-08-03,11:00:00,17280488
T41_N1,20250803_140000.WAV,2025-08-03,14:00:00,17280488
T41_N1,20250803_180000.WAV,2025-08-03,18:00:00,17280488
T41_N1,20250804_000000.WAV,2025-08-04,00:00:00,17280488
T41_N1,20250804_040000.WAV,2025-08-04,04:00:00,17280488
T41_N1,20250804_110000.WAV,2025-08-04,11:00:00,17280488
T41_N1,20250804_140000.WAV,2025-08-04,14:00:00,17280488
T41_N1,20250804_180000.WAV,2025-08-04,18:00:00,17280488
T41_N1,20250805_000000.WAV,2025-08-05,00:00:00,17280488
T41_N1,20250805_040000.WAV,2025-08-05,04:00:00,17280488
T41_N1,20250805_110000.WAV,2025-08-05,11:00:00,17280488
T41_N1,20250805_140000.WAV,2025-08-05,14:00:00,17280488
T41_N1,20250805_180000.WAV,2025-08-05,18:00:00,17280488
T41_N1,20250806_000000.WAV,2025-08-06,00:00:00,17280488
T41_N1,20250806_040000.WAV,2025-08-06,04:00:00,17280488
T41_N1,20250806_110000.WAV,2025-08-06,11:00:00,17280488
T41_N1,20250806_140000.WAV,2025-08-06,14:00:00,17280488
T41_N1,20250806_180000.WAV,2025-08-06,18:00:00,17280488
T41_N1,20250807_000000.WAV,2025-08-07,00:00:00,17280488
T41_N1,20250807_040000.WAV,2025-08-07,04:00:00,17280488
T41_N1,20250807_110000.WAV,2025-08-07,11:00:00,17280488
T41_N1,20250807_140000.WAV,2025-08-07,14:00:00,17280488
T41_N1,20250807_180000.WAV,2025-08-07,18:00:00,17280488
T41_N1,20250808_000000.WAV,2025-08-08,00:00:00,17280488
T41_N1,20250808_040000.WAV,2025-08-08,04:00:00,17280488
T41_N1,20250808_110000.WAV,2025-08-08,11:00:00,17280488
T41_N1,20250808_140000.WAV,2025-08-08,14:00:00,17280488
T41_N1,20250808_180000.WAV,2025-08-08,18:00:00,17280488
T41_N1,20250809_000000.WAV,2025-08-09,00:00:00,17280488
T41_N1,20250809_040000.WAV,2025-08-09,04:00:00,17280488
T41_N1,20250809_110000.WAV,2025-08-09,11:00:00,17280488
T41_N1,20250809_140000.WAV,2025-08-09,14:00:00,17280488
T41_N1,20250809_180000.WAV,2025-08-09,18:00:00,17280488
T41_N1,20250810_000000.WAV,2025-08-10,00:00:00,17280488
T41_N1,20250810_040000.WAV,2025-08-10,04:00:00,17280488
T41_N1,20250810_110000.WAV,2025-08-10,11:00:00,17280488
T41_N1,20250810_140000.WAV,2025-08-10,14:00:00,17280488
T41_N1,20250810_180000.WAV,2025-08-10,18:00:00,17280488
T41_N1,20250811_000000.WAV,2025-08-11,00:00:00,17280488
T41_N1,20250811_040000.WAV,2025-08-11,04:00:00,17280488
T41_N1,20250811_110000.WAV,2025-08-11,11:00:00,17280488
T41_N1,20250811_140000.WAV,2025-08-11,14:00:00,17280488
T41_N1,20250811_180000.WAV,2025-08-11,18:00:00,17280488
T41_N1,20250812_000000.WAV,2025-08-12,00:00:00,17280488
T41_N1,20250812_040000.WAV,2025-08-12,04:00:00,17280488
T41_N1,20250812_110000.WAV,2025-08-12,11:00:00,17280488
T41_N1,20250812_140000.WAV,2025-08-12,14:00:00,17280488
T41_N1,20250812_180000.WAV,2025-08-12,18:00:00,17280488
T41_N1,20250813_000000.WAV,2025-08-13,00:00:00,17280488
T41_N1,20250813_040000.WAV,2025-08-13,04:00:00,17280488
T41_N1,20250813_110000.WAV,2025-08-13,11:00:00,17280488
T41_N1,20250813_140000.WAV,2025-08-13,14:00:00,17280488
T41_N1,20250813_180000.WAV,2025-08-13,18:00:00,17280488
T41_N1,20250814_000000.WAV,2025-08-14,00:00:00,17280488
T41_N1,20250814_040000.WAV,2025-08-14,04:00:00,17280488
T41_N1,20250814_110000.WAV,2025-08-14,11:00:00,17280488
T41_N1,20250814_140000.WAV,2025-08-14,14:00:00,17280488
T41_N1,20250814_180000.WAV,2025-08-14,18:00:00,17280488
T41_N1,20250815_000000.WAV,2025-08-15,00:00:00,17280488
T41_N1,20250815_040000.WAV,2025-08-15,04:00:00,17280488
T41_N1,20250815_110000.WAV,2025-08-15,11:00:00,17280488
T41_N1,20250815_140000.WAV,2025-08-15,14:00:00,17280488
T41_N1,20250815_180000.WAV,2025-08-15,18:00:00,17280488
T41_N1,20250816_000000.WAV,2025-08-16,00:00:00,17280488
T41_N1,20250816_040000.WAV,2025-08-16,04:00:00,17280488
T41_N1,20250816_110000.WAV,2025-08-16,11:00:00,17280488
T41_N1,20250816_140000.WAV,2025-08-16,14:00:00,17280488
T41_N1,20250816_180000.WAV,2025-08-16,18:00:00,17280488
T41_N1,20250817_000000.WAV,2025-08-17,00:00:00,17280488
T41_N1,20250817_040000.WAV,2025-08-17,04:00:00,17280488
T41_N1,20250817_110000.WAV,2025-08-17,11:00:00,17280488
T41_N1,20250817_140000.WAV,2025-08-17,14:00:00,17280488
T41_N1,20250817_180000.WAV,2025-08-17,18:00:00,17280488
T41_N1,20250818_000000.WAV,2025-08-18,00:00:00,17280488
T41_N1,20250818_040000.WAV,2025-08-18,04:00:00,17280488
T41_N1,20250818_110000.WAV,2025-08-18,11:00:00,17280488
T41_N1,20250818_140000.WAV,2025-08-18,14:00:00,17280488
T41_N1,20250818_180000.WAV,2025-08-18,18:00:00,17280488
T41_N1,20250819_000000.WAV,2025-08-19,00:00:00,17280488
T41_N1,20250819_040000.WAV,2025-08-19,04:00:00,17280488
T41_N1,20250819_110000.WAV,2025-08-19,11:00:00,17280488
T41_N1,20250819_140000.WAV,2025-08-19,14:00:00,17280488
T41_N1,20250819_180000.WAV,2025-08-19,18:00:00,17280488
T41_N1,20250820_000000.WAV,2025-08-20,00:00:00,17280488
T41_N1,20250820_040000.WAV,2025-08-20,04:00:00,17280488
T41_N1,20250820_110000.WAV,2025-08-20,11:00:00,17280488
T41_N1,20250820_140000.WAV,2025-08-20,14:00:00,17280488
T41_N1,20250820_180000.WAV,2025-08-20,18:00:00,17280488
T41_N1,20250821_000000.WAV,2025-08-21,00:00:00,17280488
T41_N1,20250821_040000.WAV,2025-08-21,04:00:00,17280488
T41_N1,20250821_110000.WAV,2025-08-21,11:00:00,17280488
T41_N1,20250821_140000.WAV,2025-08-21,14:00:00,17280488
T41_N1,20250821_180000.WAV,2025-08-21,18:00:00,17280488
T41_N1,20250822_000000.WAV,2025-08-22,00:00:00,17280488
T41_N1,20250822_040000.WAV,2025-08-22,04:00:00,17280488
T41_N1,20250822_110000.WAV,2025-08-22,11:00:00,17280488
T41_N1,20250822_140000.WAV,2025-08-22,14:00:00,17280488
T41_N1,20250822_180000.WAV,2025-08-22,18:00:00,17280488
T41_N1,20250823_000000.WAV,2025-08-23,00:00:00,17280488
T41_N1,20250823_040000.WAV,2025-08-23,04:00:00,17280488
T41_N1,20250823_110000.WAV,2025-08-23,11:00:00,17280488
T41_N1,20250823_140000.WAV,2025-08-23,14:00:00,17280488
T41_N1,20250823_180000.WAV,2025-08-23,18:00:00,17280488
T41_N1,20250824_000000.WAV,2025-08-24,00:00:00,17280488
T41_N1,20250824_040000.WAV,2025-08-24,04:00:00,17280488
T41_N1,20250824_110000.WAV,2025-08-24,11:00:00,17280488
T41_N1,20250824_140000.WAV,2025-08-24,14:00:00,17280488
T41_N1,20250824_180000.WAV,2025-08-24,18:00:00,17280488
T41_N1,20250825_000000.WAV,2025-08-25,00:00:00,17280488
T41_N1,20250825_040000.WAV,2025-08-25,04:00:00,17280488
T41_N1,20250825_110000.WAV,2025-08-25,11:00:00,17280488
T41_N1,20250825_140000.WAV,2025-08-25,14:00:00,17280488
T41_N1,20250825_180000.WAV,2025-08-25,18:00:00,17280488
T41_N1,20250826_000000.WAV,2025-08-26,00:00:00,17280488
T41_N1,20250826_040000.WAV,2025-08-26,04:00:00,17280488
T41_N1,20250826_110000.WAV,2025-08-26,11:00:00,17280488
T41_N1,20250826_140000.WAV,2025-08-26,14:00:00,17280488
T41_N1,20250826_180000.WAV,2025-08-26,18:00:00,17280488
T41_N1,20250827_000000.WAV,2025-08-27,00:00:00,17280488
T41_N1,20250827_040000.WAV,2025-08-27,04:00:00,17280488
T41_N1,20250827_110000.WAV,2025-08-27,11:00:00,17280488
T41_N1,20250827_140000.WAV,2025-08-27,14:00:00,17280488
T41_N1,20250827_180000.WAV,2025-08-27,18:00:00,17280488
T41_N1,20250828_000000.WAV,2025-08-28,00:00:00,17280488
T41_N1,20250828_040000.WAV,2025-08-28,04:00:00,17280488
T41_N1,20250828_110000.WAV,2025-08-28,11:00:00,17280488
T41_N1,20250828_140000.WAV,2025-08-28,14:00:00,17280488
T41_N1,20250828_180000.WAV,2025-08-28,18:00:00,17280488
T41_N1,20250829_000000.WAV,2025-08-29,00:00:00,17280488
T41_N1,20250829_040000.WAV,2025-08-29,04:00:00,17280488
T41_N1,20250829_110000.WAV,2025-08-29,11:00:00,17280488
T41_N1,20250829_140000.WAV,2025-08-29,14:00:00,17280488
T41_N1,20250829_180000.WAV,2025-08-29,18:00:00,17280488
T41_N1,20250830_000000.WAV,2025-08-30,00:00:00,17280488
T41_N1,20250830_040000.WAV,2025-08-30,04:00:00,17280488
T41_N1,20250830_110000.WAV,2025-08-30,11:00:00,17280488
T41_N1,20250830_140000.WAV,2025-08-30,14:00:00,17280488
T41_N1,20250830_180000.WAV,2025-08-30,18:00:00,17280488
T41_N1,20250831_000000.WAV,2025-08-31,00:00:00,17280488
T41_N1,20250831_040000.WAV,2025-08-31,04:00:00,17280488
T41_N1,20250831_110000.WAV,2025-08-31,11:00:00,17280488
T41_N1,20250831_140000.WAV,2025-08-31,14:00:00,17280488
T41_N1,20250831_180000.WAV,2025-08-31,18:00:00,17280488
T41_N1,20250901_000000.WAV,2025-09-01,00:00:00,17280488
T41_N1,20250901_040000.WAV,2025-09-01,04:00:00,17280488
T41_N1,20250901_110000.WAV,2025-09-01,11:00:00,17280488
T41_N1,20250901_140000.WAV,2025-09-01,14:00:00,17280488
T41_N1,20250901_180000.WAV,2025-09-01,18:00:00,17280488
T41_N1,20250902_000000.WAV,2025-09-02,00:00:00,17280488
