"site","date","time","species","start","end","conf","clip","val",alter
"T42_S2",2025-05-29,"140000","PIPIENS",48,51,0.788,"T42_S2_20250529_140000_48.0s_51.0s_0.788_2.wav",0,
"T42_S2",2025-05-29,"140000","PIPIENS",87,90,0.765,"T42_S2_20250529_140000_87.0s_90.0s_0.765_1.wav",0,
"T42_S2",2025-06-05,"000000","PIPIENS",129,132,0.795,"T42_S2_20250605_000000_129.0s_132.0s_0.795_3.wav",0,
"T42_S2",2025-07-10,"110000","PIPIENS",105,108,0.752,"T42_S2_20250710_110000_105.0s_108.0s_0.752_1.wav",0,
"T47_1",2025-05-16,"180000","PIPIENS",99,102,0.97,"T47_1_20250516_180000_99.0s_102.0s_0.970_48.wav",0,engine
"T47_1",2025-05-16,"180000","PIPIENS",102,105,0.93,"T47_1_20250516_180000_102.0s_105.0s_0.930_49.wav",0,engine
"T47_1",2025-06-27,"140000","SEPTENTRIONALIS",42,45,0.842,"T47_1_20250627_140000_42.0s_45.0s_0.842_48.wav",0,
"T47_1",2025-08-12,"040000","PIPIENS",78,81,0.871,"T47_1_20250812_040000_78.0s_81.0s_0.871_5.wav",0,engine
"T47_1",2025-08-15,"140000","SEPTENTRIONALIS",99,102,0.874,"T47_1_20250815_140000_99.0s_102.0s_0.874_3.wav",0,
"T47_1",2025-09-27,"000000","SEPTENTRIONALIS",33,36,0.826,"T47_1_20250927_000000_33.0s_36.0s_0.826_46.wav",0,call
"T47_1",2025-09-27,"000000","SEPTENTRIONALIS",48,51,0.918,"T47_1_20250927_000000_48.0s_51.0s_0.918_44.wav",0,call
"T47_1",2025-09-27,"000000","SEPTENTRIONALIS",60,63,0.786,"T47_1_20250927_000000_60.0s_63.0s_0.786_42.wav",0,call
"T47_1",2025-09-27,"000000","SEPTENTRIONALIS",105,108,0.866,"T47_1_20250927_000000_105.0s_108.0s_0.866_45.wav",0,call
"T47_1",2025-09-27,"000000","SEPTENTRIONALIS",117,120,0.788,"T47_1_20250927_000000_117.0s_120.0s_0.788_43.wav",0,call
"T47_1",2025-10-23,"140000","PIPIENS",144,147,0.863,"T47_1_20251023_140000_144.0s_147.0s_0.863_56.wav",0,engine
"T47_1",2025-10-23,"140000","PIPIENS",147,150,0.883,"T47_1_20251023_140000_147.0s_150.0s_0.883_55.wav",0,engine
"T47_2",2025-05-28,"140000","SEPTENTRIONALIS",117,120,0.779,"T47_2_20250528_140000_117.0s_120.0s_0.779_19.wav",0,pic
"T47_2",2025-05-28,"140000","SEPTENTRIONALIS",126,129,0.824,"T47_2_20250528_140000_126.0s_129.0s_0.824_18.wav",0,pic
"T47_2",2025-05-28,"140000","SEPTENTRIONALIS",135,138,0.758,"T47_2_20250528_140000_135.0s_138.0s_0.758_20.wav",0,pic
"T47_2",2025-09-23,"040000","SEPTENTRIONALIS",102,105,0.793,"T47_2_20250923_040000_102.0s_105.0s_0.793_1.wav",0,
"T47_3",2025-05-16,"180000","PIPIENS",156,159,0.98,"T47_3_20250516_180000_156.0s_159.0s_0.980_40.wav",0,engine
"T47_3",2025-05-16,"180000","PIPIENS",159,162,0.928,"T47_3_20250516_180000_159.0s_162.0s_0.928_41.wav",0,engine
"T47_3",2025-08-11,"180000","SEPTENTRIONALIS",72,75,0.75,"T47_3_20250811_180000_72.0s_75.0s_0.750_39.wav",0,
"T47_3",2025-08-13,"000000","SEPTENTRIONALIS",111,114,0.773,"T47_3_20250813_000000_111.0s_114.0s_0.773_2.wav",0,
"T48",2025-05-03,"110000","PIPIENS",24,27,0.757,"T48_20250503_110000_24.0s_27.0s_0.757_3.wav",0,engine
"T48",2025-05-03,"110000","PIPIENS",39,42,0.771,"T48_20250503_110000_39.0s_42.0s_0.771_4.wav",0,
"T48",2025-05-07,"040000","PIPIENS",138,141,0.823,"T48_20250507_040000_138.0s_141.0s_0.823_14.wav",0,RFGB
"T48",2025-05-29,"140000","PIPIENS",135,138,0.818,"T48_20250529_140000_135.0s_138.0s_0.818_13.wav",0,engine
"T48",2025-05-29,"140000","PIPIENS",138,141,0.821,"T48_20250529_140000_138.0s_141.0s_0.821_12.wav",0,engine
"T48",2025-05-29,"140000","PIPIENS",141,144,0.781,"T48_20250529_140000_141.0s_144.0s_0.781_11.wav",0,engine
"T48",2025-05-30,"000000","SEPTENTRIONALIS",156,159,0.751,"T48_20250530_000000_156.0s_159.0s_0.751_2.wav",0,
"T49_1",2025-05-03,"110000","PIPIENS",3,6,0.803,"T49_1_20250503_110000_3.0s_6.0s_0.803_4.wav",0,engine
"T49_1",2025-05-16,"110000","PIPIENS",99,102,0.783,"T49_1_20250516_110000_99.0s_102.0s_0.783_1.wav",0,engine
"T49_1",2025-05-17,"140000","PIPIENS",156,159,0.856,"T49_1_20250517_140000_156.0s_159.0s_0.856_3.wav",0,engine
"T49_1",2025-05-27,"000000","PIPIENS",114,117,0.769,"T49_1_20250527_000000_114.0s_117.0s_0.769_10.wav",0,engine
"T49_1",2025-05-28,"000000","PIPIENS",132,135,0.766,"T49_1_20250528_000000_132.0s_135.0s_0.766_17.wav",0,engine
"T49_1",2025-05-28,"110000","PIPIENS",33,36,0.804,"T49_1_20250528_110000_33.0s_36.0s_0.804_6.wav",0,engine
"T49_1",2025-05-31,"110000","PIPIENS",54,57,0.757,"T49_1_20250531_110000_54.0s_57.0s_0.757_6.wav",0,engine
"T49_1",2025-06-07,"110000","PIPIENS",30,33,0.819,"T49_1_20250607_110000_30.0s_33.0s_0.819_11.wav",0,engine
"T49_1",2025-06-08,"180000","PIPIENS",66,69,0.754,"T49_1_20250608_180000_66.0s_69.0s_0.754_5.wav",0,engine
"T49_1",2025-06-08,"180000","PIPIENS",117,120,0.774,"T49_1_20250608_180000_117.0s_120.0s_0.774_6.wav",0,engine
"T49_1",2025-06-14,"000000","PIPIENS",93,96,0.753,"T49_1_20250614_000000_93.0s_96.0s_0.753_3.wav",0,engine
"T49_1",2025-06-18,"110000","SEPTENTRIONALIS",30,33,0.762,"T49_1_20250618_110000_30.0s_33.0s_0.762_2.wav",0,engine
"T49_1",2025-07-20,"000000","SEPTENTRIONALIS",156,159,0.853,"T49_1_20250720_000000_156.0s_159.0s_0.853_17.wav",0,engine
"T49_1",2025-07-24,"140000","SEPTENTRIONALIS",144,147,0.811,"T49_1_20250724_140000_144.0s_147.0s_0.811_4.wav",0,engine
"T49_2",2025-05-28,"180000","PIPIENS",9,12,0.898,"T49_2_20250528_180000_9.0s_12.0s_0.898_4.wav",0,engine
"T49_2",2025-05-28,"180000","PIPIENS",12,15,0.956,"T49_2_20250528_180000_12.0s_15.0s_0.956_2.wav",0,engine
"T49_2",2025-05-28,"180000","PIPIENS",123,126,0.833,"T49_2_20250528_180000_123.0s_126.0s_0.833_1.wav",0,engine
"T49_2",2025-05-28,"180000","PIPIENS",126,129,0.81,"T49_2_20250528_180000_126.0s_129.0s_0.810_3.wav",0,engine
"T49_2",2025-06-18,"180000","PIPIENS",54,57,0.838,"T49_2_20250618_180000_54.0s_57.0s_0.838_9.wav",0,engine
"T49_2",2025-06-18,"180000","PIPIENS",57,60,0.926,"T49_2_20250618_180000_57.0s_60.0s_0.926_7.wav",0,engine
"T49_2",2025-06-18,"180000","PIPIENS",60,63,0.921,"T49_2_20250618_180000_60.0s_63.0s_0.921_6.wav",0,engine
"T49_2",2025-06-18,"180000","PIPIENS",63,66,0.82,"T49_2_20250618_180000_63.0s_66.0s_0.820_5.wav",0,engine
"T49_2",2025-06-18,"180000","PIPIENS",81,84,0.826,"T49_2_20250618_180000_81.0s_84.0s_0.826_12.wav",0,engine
"T49_2",2025-06-18,"180000","PIPIENS",84,87,0.81,"T49_2_20250618_180000_84.0s_87.0s_0.810_10.wav",0,engine
"T49_2",2025-06-18,"180000","PIPIENS",87,90,0.772,"T49_2_20250618_180000_87.0s_90.0s_0.772_3.wav",0,engine
"T49_2",2025-06-18,"180000","PIPIENS",93,96,0.755,"T49_2_20250618_180000_93.0s_96.0s_0.755_11.wav",0,engine
"T49_2",2025-06-18,"180000","PIPIENS",105,108,0.825,"T49_2_20250618_180000_105.0s_108.0s_0.825_4.wav",0,engine
"T49_2",2025-06-18,"180000","PIPIENS",138,141,0.791,"T49_2_20250618_180000_138.0s_141.0s_0.791_2.wav",0,engine
"T49_2",2025-06-18,"180000","PIPIENS",144,147,0.807,"T49_2_20250618_180000_144.0s_147.0s_0.807_8.wav",0,engine
"T49_2",2025-07-06,"110000","SEPTENTRIONALIS",39,42,0.836,"T49_2_20250706_110000_39.0s_42.0s_0.836_3.wav",0,
"T49_2",2025-07-15,"180000","SEPTENTRIONALIS",57,60,0.763,"T49_2_20250715_180000_57.0s_60.0s_0.763_17.wav",0,
"T49_2",2025-07-15,"180000","SEPTENTRIONALIS",60,63,0.816,"T49_2_20250715_180000_60.0s_63.0s_0.816_18.wav",0,
"T49_2",2025-07-30,"140000","PIPIENS",6,9,0.846,"T49_2_20250730_140000_6.0s_9.0s_0.846_3.wav",0,engine
"T49_2",2025-07-30,"140000","PIPIENS",9,12,0.846,"T49_2_20250730_140000_9.0s_12.0s_0.846_2.wav",0,engine
"T49_2",2025-07-30,"140000","PIPIENS",156,159,0.831,"T49_2_20250730_140000_156.0s_159.0s_0.831_1.wav",0,engine
"T49_2",2025-08-12,"000000","SEPTENTRIONALIS",33,36,0.768,"T49_2_20250812_000000_33.0s_36.0s_0.768_1.wav",0,
"T49_2",2025-08-14,"140000","SEPTENTRIONALIS",123,126,0.767,"T49_2_20250814_140000_123.0s_126.0s_0.767_1.wav",0,
"T49_2",2025-08-20,"180000","PIPIENS",12,15,0.821,"T49_2_20250820_180000_12.0s_15.0s_0.821_2.wav",0,engine
"T49_2",2025-08-20,"180000","PIPIENS",54,57,0.754,"T49_2_20250820_180000_54.0s_57.0s_0.754_11.wav",0,engine
"T49_2",2025-08-20,"180000","PIPIENS",72,75,0.765,"T49_2_20250820_180000_72.0s_75.0s_0.765_10.wav",0,engine
"T49_2",2025-08-20,"180000","PIPIENS",132,135,0.905,"T49_2_20250820_180000_132.0s_135.0s_0.905_5.wav",0,engine
"T49_2",2025-08-20,"180000","PIPIENS",141,144,0.841,"T49_2_20250820_180000_141.0s_144.0s_0.841_12.wav",0,engine
"T49_2",2025-08-20,"180000","PIPIENS",144,147,0.811,"T49_2_20250820_180000_144.0s_147.0s_0.811_6.wav",0,engine
"T49_2",2025-08-20,"180000","PIPIENS",150,153,0.866,"T49_2_20250820_180000_150.0s_153.0s_0.866_3.wav",0,engine
"T49_2",2025-08-20,"180000","PIPIENS",153,156,0.876,"T49_2_20250820_180000_153.0s_156.0s_0.876_7.wav",0,engine
"T49_2",2025-08-20,"180000","PIPIENS",156,159,0.758,"T49_2_20250820_180000_156.0s_159.0s_0.758_4.wav",0,engine
"T49_2",2025-08-20,"180000","PIPIENS",159,162,0.885,"T49_2_20250820_180000_159.0s_162.0s_0.885_8.wav",0,engine
"T49_2",2025-08-20,"180000","PIPIENS",162,165,0.779,"T49_2_20250820_180000_162.0s_165.0s_0.779_9.wav",0,engine
"T49_2",2025-08-20,"180000","PIPIENS",165,168,0.84,"T49_2_20250820_180000_165.0s_168.0s_0.840_1.wav",0,engine
"T49_2",2025-08-23,"140000","SEPTENTRIONALIS",15,18,0.815,"T49_2_20250823_140000_15.0s_18.0s_0.815_1.wav",0,
"T52",2025-05-19,"000000","SEPTENTRIONALIS",39,42,0.751,"T52_20250519_000000_39.0s_42.0s_0.751_4.wav",0,frottements
"T52",2025-05-19,"000000","SEPTENTRIONALIS",60,63,0.809,"T52_20250519_000000_60.0s_63.0s_0.809_2.wav",0,frottements
"T52",2025-05-19,"000000","SEPTENTRIONALIS",66,69,0.779,"T52_20250519_000000_66.0s_69.0s_0.779_3.wav",0,frottements
"T52",2025-05-19,"000000","SEPTENTRIONALIS",93,96,0.758,"T52_20250519_000000_93.0s_96.0s_0.758_1.wav",0,frottements
"T52",2025-05-19,"040000","SEPTENTRIONALIS",162,165,0.777,"T52_20250519_040000_162.0s_165.0s_0.777_3.wav",0,frottements
"T52",2025-06-02,"180000","SEPTENTRIONALIS",51,54,0.827,"T52_20250602_180000_51.0s_54.0s_0.827_16.wav",0,frottements
"T52",2025-07-13,"180000","SEPTENTRIONALIS",39,42,0.756,"T52_20250713_180000_39.0s_42.0s_0.756_1.wav",0,frottements
"T52",2025-08-17,"180000","SEPTENTRIONALIS",147,150,0.764,"T52_20250817_180000_147.0s_150.0s_0.764_1.wav",0,frottements
"T52",2025-09-05,"040000","SEPTENTRIONALIS",15,18,0.804,"T52_20250905_040000_15.0s_18.0s_0.804_3.wav",0,frottements
"T52",2025-09-05,"040000","SEPTENTRIONALIS",30,33,0.756,"T52_20250905_040000_30.0s_33.0s_0.756_2.wav",0,frottements
"T52",2025-09-05,"040000","SEPTENTRIONALIS",78,81,0.839,"T52_20250905_040000_78.0s_81.0s_0.839_1.wav",0,frottements
"T52",2025-09-28,"140000","SEPTENTRIONALIS",9,12,0.835,"T52_20250928_140000_9.0s_12.0s_0.835_1.wav",0,frottements
"T52",2025-09-29,"180000","SEPTENTRIONALIS",141,144,0.786,"T52_20250929_180000_141.0s_144.0s_0.786_2.wav",0,frottements
"T52",2025-09-29,"180000","SEPTENTRIONALIS",147,150,0.803,"T52_20250929_180000_147.0s_150.0s_0.803_1.wav",0,frottements
"T52",2025-10-14,"180000","SEPTENTRIONALIS",51,54,0.757,"T52_20251014_180000_51.0s_54.0s_0.757_1.wav",0,frottements
"T52",2025-10-20,"000000","SEPTENTRIONALIS",96,99,0.773,"T52_20251020_000000_96.0s_99.0s_0.773_1.wav",0,frottements
"T52",2025-10-25,"140000","SEPTENTRIONALIS",63,66,0.855,"T52_20251025_140000_63.0s_66.0s_0.855_1.wav",0,frottements
"T52",2025-10-25,"140000","SEPTENTRIONALIS",93,96,0.859,"T52_20251025_140000_93.0s_96.0s_0.859_4.wav",0,frottements
"T52",2025-10-25,"140000","SEPTENTRIONALIS",96,99,0.918,"T52_20251025_140000_96.0s_99.0s_0.918_2.wav",0,frottements
"T52",2025-10-25,"140000","SEPTENTRIONALIS",102,105,0.904,"T52_20251025_140000_102.0s_105.0s_0.904_3.wav",0,frottements
"T57",2025-05-02,"000000","PIPIENS",177,180,0.792,"T57_20250502_000000_177.0s_180.0s_0.792_17.wav",0,
"T57",2025-05-03,"140000","PIPIENS",27,30,0.869,"T57_20250503_140000_27.0s_30.0s_0.869_13.wav",1,
"T57",2025-05-03,"140000","PIPIENS",30,33,0.876,"T57_20250503_140000_30.0s_33.0s_0.876_11.wav",1,
"T57",2025-05-03,"140000","PIPIENS",123,126,0.841,"T57_20250503_140000_123.0s_126.0s_0.841_12.wav",1,
"T57",2025-05-04,"000000","PIPIENS",0,3,0.774,"T57_20250504_000000_0.0s_3.0s_0.774_11.wav",0,
"T57",2025-05-04,"000000","PIPIENS",54,57,0.807,"T57_20250504_000000_54.0s_57.0s_0.807_8.wav",0,
"T57",2025-05-04,"000000","PIPIENS",66,69,0.818,"T57_20250504_000000_66.0s_69.0s_0.818_12.wav",0,
"T57",2025-05-04,"000000","PIPIENS",69,72,0.799,"T57_20250504_000000_69.0s_72.0s_0.799_10.wav",0,
"T57",2025-05-04,"000000","PIPIENS",90,93,0.806,"T57_20250504_000000_90.0s_93.0s_0.806_9.wav",0,
"T57",2025-05-05,"000000","PIPIENS",6,9,0.902,"T57_20250505_000000_6.0s_9.0s_0.902_35.wav",0,
"T57",2025-05-05,"000000","PIPIENS",69,72,0.788,"T57_20250505_000000_69.0s_72.0s_0.788_36.wav",0,
"T57",2025-05-06,"000000","PIPIENS",135,138,0.788,"T57_20250506_000000_135.0s_138.0s_0.788_18.wav",0,
"T57",2025-05-06,"000000","PIPIENS",147,150,0.786,"T57_20250506_000000_147.0s_150.0s_0.786_17.wav",0,
"T57",2025-05-06,"000000","PIPIENS",177,180,0.752,"T57_20250506_000000_177.0s_180.0s_0.752_19.wav",0,
"T57",2025-05-08,"110000","PIPIENS",51,54,0.766,"T57_20250508_110000_51.0s_54.0s_0.766_15.wav",0,
"T57",2025-05-09,"140000","PIPIENS",30,33,0.828,"T57_20250509_140000_30.0s_33.0s_0.828_38.wav",0,
"T57",2025-05-11,"000000","PIPIENS",36,39,0.819,"T57_20250511_000000_36.0s_39.0s_0.819_25.wav",0,
"T57",2025-05-11,"000000","PIPIENS",45,48,0.858,"T57_20250511_000000_45.0s_48.0s_0.858_23.wav",0,
"T57",2025-05-11,"000000","PIPIENS",48,51,0.847,"T57_20250511_000000_48.0s_51.0s_0.847_24.wav",0,
"T57",2025-05-11,"000000","PIPIENS",63,66,0.807,"T57_20250511_000000_63.0s_66.0s_0.807_26.wav",0,
"T57",2025-05-11,"000000","PIPIENS",69,72,0.816,"T57_20250511_000000_69.0s_72.0s_0.816_27.wav",0,
"T57",2025-05-11,"110000","PIPIENS",15,18,0.782,"T57_20250511_110000_15.0s_18.0s_0.782_20.wav",0,
"T57",2025-05-11,"110000","PIPIENS",36,39,0.779,"T57_20250511_110000_36.0s_39.0s_0.779_13.wav",0,
"T57",2025-05-11,"110000","PIPIENS",66,69,0.876,"T57_20250511_110000_66.0s_69.0s_0.876_21.wav",0,
"T57",2025-05-11,"110000","PIPIENS",69,72,0.89,"T57_20250511_110000_69.0s_72.0s_0.890_18.wav",0,
"T57",2025-05-11,"110000","PIPIENS",120,123,0.787,"T57_20250511_110000_120.0s_123.0s_0.787_15.wav",0,
"T57",2025-05-11,"110000","PIPIENS",126,129,0.827,"T57_20250511_110000_126.0s_129.0s_0.827_19.wav",0,
"T57",2025-05-11,"110000","PIPIENS",129,132,0.879,"T57_20250511_110000_129.0s_132.0s_0.879_14.wav",0,
"T57",2025-05-11,"110000","PIPIENS",132,135,0.79,"T57_20250511_110000_132.0s_135.0s_0.790_16.wav",0,
"T57",2025-05-11,"110000","PIPIENS",156,159,0.774,"T57_20250511_110000_156.0s_159.0s_0.774_17.wav",0,
"T57",2025-05-12,"000000","PIPIENS",6,9,0.779,"T57_20250512_000000_6.0s_9.0s_0.779_31.wav",0,
"T57",2025-05-12,"000000","PIPIENS",51,54,0.772,"T57_20250512_000000_51.0s_54.0s_0.772_28.wav",0,
"T57",2025-05-12,"000000","PIPIENS",66,69,0.8,"T57_20250512_000000_66.0s_69.0s_0.800_30.wav",0,
"T57",2025-05-12,"000000","PIPIENS",72,75,0.754,"T57_20250512_000000_72.0s_75.0s_0.754_29.wav",0,
"T57",2025-05-12,"110000","PIPIENS",60,63,0.814,"T57_20250512_110000_60.0s_63.0s_0.814_36.wav",0,
"T57",2025-05-13,"000000","PIPIENS",177,180,0.777,"T57_20250513_000000_177.0s_180.0s_0.777_25.wav",0,
"T57",2025-05-13,"180000","PIPIENS",9,12,0.84,"T57_20250513_180000_9.0s_12.0s_0.840_34.wav",0,
"T57",2025-05-14,"110000","PIPIENS",153,156,0.765,"T57_20250514_110000_153.0s_156.0s_0.765_7.wav",0,
"T57",2025-05-14,"110000","PIPIENS",162,165,0.781,"T57_20250514_110000_162.0s_165.0s_0.781_6.wav",0,
"T57",2025-05-17,"110000","PIPIENS",111,114,0.815,"T57_20250517_110000_111.0s_114.0s_0.815_24.wav",0,
"T57",2025-05-23,"000000","PIPIENS",12,15,0.765,"T57_20250523_000000_12.0s_15.0s_0.765_29.wav",0,
"T57",2025-05-25,"110000","PIPIENS",75,78,0.88,"T57_20250525_110000_75.0s_78.0s_0.880_32.wav",0,
"T57",2025-05-25,"110000","PIPIENS",78,81,0.812,"T57_20250525_110000_78.0s_81.0s_0.812_33.wav",0,
"T57",2025-05-27,"110000","PIPIENS",18,21,0.75,"T57_20250527_110000_18.0s_21.0s_0.750_16.wav",0,
"T57",2025-05-27,"110000","PIPIENS",72,75,0.865,"T57_20250527_110000_72.0s_75.0s_0.865_15.wav",0,
"T57",2025-05-27,"180000","PIPIENS",126,129,0.777,"T57_20250527_180000_126.0s_129.0s_0.777_24.wav",0,
"T57",2025-05-28,"110000","PIPIENS",75,78,0.771,"T57_20250528_110000_75.0s_78.0s_0.771_25.wav",0,
"T57",2025-05-29,"180000","PIPIENS",21,24,0.833,"T57_20250529_180000_21.0s_24.0s_0.833_32.wav",0,
"T57",2025-06-02,"110000","PIPIENS",111,114,0.955,"T57_20250602_110000_111.0s_114.0s_0.955_40.wav",0,
"T57",2025-06-02,"110000","PIPIENS",114,117,0.852,"T57_20250602_110000_114.0s_117.0s_0.852_41.wav",0,
"T57",2025-06-03,"000000","PIPIENS",18,21,0.768,"T57_20250603_000000_18.0s_21.0s_0.768_41.wav",0,
"T57",2025-06-03,"000000","PIPIENS",78,81,0.793,"T57_20250603_000000_78.0s_81.0s_0.793_42.wav",0,
"T57",2025-06-06,"140000","PIPIENS",54,57,0.806,"T57_20250606_140000_54.0s_57.0s_0.806_27.wav",0,
"T57",2025-06-07,"000000","PIPIENS",24,27,0.782,"T57_20250607_000000_24.0s_27.0s_0.782_29.wav",0,
"T57",2025-06-07,"000000","PIPIENS",90,93,0.831,"T57_20250607_000000_90.0s_93.0s_0.831_28.wav",0,
"T57",2025-06-08,"110000","PIPIENS",93,96,0.808,"T57_20250608_110000_93.0s_96.0s_0.808_35.wav",0,
"T57",2025-06-08,"110000","PIPIENS",96,99,0.9,"T57_20250608_110000_96.0s_99.0s_0.900_36.wav",0,
"T57",2025-06-08,"110000","PIPIENS",159,162,0.753,"T57_20250608_110000_159.0s_162.0s_0.753_34.wav",0,
"T57",2025-06-09,"110000","PIPIENS",69,72,0.799,"T57_20250609_110000_69.0s_72.0s_0.799_18.wav",0,
"T57",2025-06-09,"110000","PIPIENS",120,123,0.773,"T57_20250609_110000_120.0s_123.0s_0.773_17.wav",0,
"T57",2025-06-14,"000000","PIPIENS",63,66,0.783,"T57_20250614_000000_63.0s_66.0s_0.783_44.wav",0,
"T57",2025-06-14,"000000","PIPIENS",90,93,0.765,"T57_20250614_000000_90.0s_93.0s_0.765_43.wav",0,
"T57",2025-06-14,"180000","PIPIENS",21,24,0.8,"T57_20250614_180000_21.0s_24.0s_0.800_21.wav",0,
"T57",2025-06-15,"110000","PIPIENS",24,27,0.899,"T57_20250615_110000_24.0s_27.0s_0.899_37.wav",0,
"T57",2025-06-16,"000000","PIPIENS",177,180,0.781,"T57_20250616_000000_177.0s_180.0s_0.781_44.wav",0,
"T57",2025-06-16,"110000","PIPIENS",30,33,0.78,"T57_20250616_110000_30.0s_33.0s_0.780_22.wav",0,
"T57",2025-06-16,"110000","PIPIENS",45,48,0.801,"T57_20250616_110000_45.0s_48.0s_0.801_21.wav",0,
"T57",2025-06-16,"110000","PIPIENS",54,57,0.75,"T57_20250616_110000_54.0s_57.0s_0.750_23.wav",0,
"T57",2025-06-16,"110000","PIPIENS",105,108,0.779,"T57_20250616_110000_105.0s_108.0s_0.779_24.wav",0,
"T57",2025-06-16,"140000","PIPIENS",12,15,0.752,"T57_20250616_140000_12.0s_15.0s_0.752_45.wav",0,
"T57",2025-06-16,"140000","PIPIENS",36,39,0.767,"T57_20250616_140000_36.0s_39.0s_0.767_46.wav",0,
"T57",2025-06-17,"110000","PIPIENS",12,15,0.75,"T57_20250617_110000_12.0s_15.0s_0.750_30.wav",0,
"T57",2025-06-17,"110000","PIPIENS",39,42,0.752,"T57_20250617_110000_39.0s_42.0s_0.752_31.wav",0,
"T57",2025-06-18,"110000","PIPIENS",84,87,0.804,"T57_20250618_110000_84.0s_87.0s_0.804_31.wav",0,
"T57",2025-06-19,"110000","PIPIENS",96,99,0.782,"T57_20250619_110000_96.0s_99.0s_0.782_54.wav",0,
"T57",2025-06-20,"000000","PIPIENS",159,162,0.763,"T57_20250620_000000_159.0s_162.0s_0.763_3.wav",0,
"T57",2025-06-22,"000000","PIPIENS",33,36,0.798,"T57_20250622_000000_33.0s_36.0s_0.798_45.wav",0,
"T57",2025-06-22,"000000","PIPIENS",36,39,0.847,"T57_20250622_000000_36.0s_39.0s_0.847_46.wav",0,
"T57",2025-06-26,"000000","PIPIENS",114,117,0.796,"T57_20250626_000000_114.0s_117.0s_0.796_23.wav",0,
"T57",2025-06-26,"000000","PIPIENS",132,135,0.899,"T57_20250626_000000_132.0s_135.0s_0.899_24.wav",0,
"T57",2025-06-26,"000000","PIPIENS",135,138,0.755,"T57_20250626_000000_135.0s_138.0s_0.755_25.wav",0,
"T57",2025-06-28,"000000","PIPIENS",51,54,0.763,"T57_20250628_000000_51.0s_54.0s_0.763_16.wav",0,
"T57",2025-07-04,"110000","PIPIENS",96,99,0.761,"T57_20250704_110000_96.0s_99.0s_0.761_36.wav",0,
"T57",2025-07-09,"000000","PIPIENS",75,78,0.873,"T57_20250709_000000_75.0s_78.0s_0.873_12.wav",0,
"T57",2025-07-09,"000000","PIPIENS",162,165,0.863,"T57_20250709_000000_162.0s_165.0s_0.863_11.wav",0,
"T57",2025-07-10,"000000","PIPIENS",81,84,0.844,"T57_20250710_000000_81.0s_84.0s_0.844_41.wav",0,
"T57",2025-07-10,"000000","PIPIENS",96,99,0.778,"T57_20250710_000000_96.0s_99.0s_0.778_42.wav",0,
"T57",2025-07-10,"110000","PIPIENS",132,135,0.772,"T57_20250710_110000_132.0s_135.0s_0.772_31.wav",0,
"T57",2025-07-11,"180000","PIPIENS",165,168,0.782,"T57_20250711_180000_165.0s_168.0s_0.782_45.wav",0,
"T57",2025-07-17,"000000","PIPIENS",90,93,0.758,"T57_20250717_000000_90.0s_93.0s_0.758_30.wav",0,
"T57",2025-07-20,"000000","PIPIENS",42,45,0.843,"T57_20250720_000000_42.0s_45.0s_0.843_7.wav",0,
"T57",2025-07-21,"000000","PIPIENS",96,99,0.763,"T57_20250721_000000_96.0s_99.0s_0.763_2.wav",0,
"T57",2025-07-21,"000000","PIPIENS",162,165,0.759,"T57_20250721_000000_162.0s_165.0s_0.759_1.wav",0,
"T57",2025-07-22,"180000","PIPIENS",78,81,0.836,"T57_20250722_180000_78.0s_81.0s_0.836_59.wav",0,
"T57",2025-07-26,"000000","PIPIENS",27,30,0.753,"T57_20250726_000000_27.0s_30.0s_0.753_3.wav",0,
"T57",2025-07-26,"000000","PIPIENS",30,33,0.958,"T57_20250726_000000_30.0s_33.0s_0.958_4.wav",0,
"T57",2025-07-26,"000000","PIPIENS",117,120,0.79,"T57_20250726_000000_117.0s_120.0s_0.790_2.wav",0,
"T57",2025-07-29,"110000","PIPIENS",174,177,0.812,"T57_20250729_110000_174.0s_177.0s_0.812_7.wav",0,
"T57",2025-07-29,"140000","PIPIENS",18,21,0.757,"T57_20250729_140000_18.0s_21.0s_0.757_11.wav",0,
"T57",2025-07-29,"140000","PIPIENS",111,114,0.884,"T57_20250729_140000_111.0s_114.0s_0.884_10.wav",0,
"T57",2025-07-29,"180000","SEPTENTRIONALIS",63,66,0.753,"T57_20250729_180000_63.0s_66.0s_0.753_3.wav",0,construction
"T57",2025-07-31,"180000","SEPTENTRIONALIS",75,78,0.883,"T57_20250731_180000_75.0s_78.0s_0.883_24.wav",0,
"T57",2025-07-31,"180000","SEPTENTRIONALIS",96,99,0.753,"T57_20250731_180000_96.0s_99.0s_0.753_25.wav",0,
"T57",2025-07-31,"180000","SEPTENTRIONALIS",99,102,0.767,"T57_20250731_180000_99.0s_102.0s_0.767_26.wav",0,
"T57",2025-08-04,"180000","SEPTENTRIONALIS",3,6,0.777,"T57_20250804_180000_3.0s_6.0s_0.777_10.wav",0,
"T57",2025-08-04,"180000","SEPTENTRIONALIS",18,21,0.896,"T57_20250804_180000_18.0s_21.0s_0.896_12.wav",0,
"T57",2025-08-04,"180000","SEPTENTRIONALIS",39,42,0.896,"T57_20250804_180000_39.0s_42.0s_0.896_9.wav",0,
"T57",2025-08-04,"180000","SEPTENTRIONALIS",60,63,0.871,"T57_20250804_180000_60.0s_63.0s_0.871_8.wav",0,
