"site","date","time","species","start","end","conf","clip","val",alt
"T49_2",2025-05-02,"040000","Spring Peeper",171,174,0.921,"T49_2_20250502_040000_171.0s_174.0s_0.921_39.wav",1,
"T65",2025-05-02,"040000","American Toad",39,42,0.922,"T65_20250502_040000_39.0s_42.0s_0.922_4.wav",1,
"T65",2025-05-02,"040000","American Toad",42,45,0.967,"T65_20250502_040000_42.0s_45.0s_0.967_6.wav",1,
"T65",2025-05-02,"040000","American Toad",45,48,0.955,"T65_20250502_040000_45.0s_48.0s_0.955_2.wav",1,
"T65",2025-05-02,"040000","American Toad",48,51,0.941,"T65_20250502_040000_48.0s_51.0s_0.941_3.wav",1,
"T65",2025-05-02,"040000","American Toad",51,54,0.866,"T65_20250502_040000_51.0s_54.0s_0.866_1.wav",1,
"T65",2025-05-02,"040000","American Toad",105,108,0.783,"T65_20250502_040000_105.0s_108.0s_0.783_5.wav",1,
"T65",2025-05-02,"110000","American Bullfrog",24,27,0.793,"T65_20250502_110000_24.0s_27.0s_0.793_2.wav",0,frottements
"T65",2025-05-02,"110000","American Bullfrog",54,57,0.819,"T65_20250502_110000_54.0s_57.0s_0.819_1.wav",0,frottements
"T65",2025-05-02,"110000","American Bullfrog",84,87,0.877,"T65_20250502_110000_84.0s_87.0s_0.877_3.wav",0,frottements
"T49_2",2025-05-02,"140000","Spring Peeper",45,48,0.828,"T49_2_20250502_140000_45.0s_48.0s_0.828_5.wav",1,
"T49_2",2025-05-02,"140000","Spring Peeper",126,129,0.826,"T49_2_20250502_140000_126.0s_129.0s_0.826_6.wav",1,
"T49_2",2025-05-02,"140000","Spring Peeper",129,132,0.923,"T49_2_20250502_140000_129.0s_132.0s_0.923_3.wav",1,
"T49_2",2025-05-02,"140000","Spring Peeper",132,135,0.883,"T49_2_20250502_140000_132.0s_135.0s_0.883_4.wav",1,
"T65",2025-05-02,"140000","American Bullfrog",3,6,0.756,"T65_20250502_140000_3.0s_6.0s_0.756_3.wav",0,frottements
"T65",2025-05-02,"140000","American Bullfrog",27,30,0.848,"T65_20250502_140000_27.0s_30.0s_0.848_4.wav",0,frottements
"T65",2025-05-02,"140000","American Bullfrog",57,60,0.915,"T65_20250502_140000_57.0s_60.0s_0.915_1.wav",0,frottements
"T65",2025-05-02,"140000","American Bullfrog",87,90,0.755,"T65_20250502_140000_87.0s_90.0s_0.755_5.wav",0,frottements
"T65",2025-05-02,"140000","American Bullfrog",114,117,0.918,"T65_20250502_140000_114.0s_117.0s_0.918_2.wav",0,frottements
"T42_S2",2025-05-03,"000000","Spring Peeper",0,3,0.88,"T42_S2_20250503_000000_0.0s_3.0s_0.880_11.wav",1,
"T42_S2",2025-05-03,"000000","Spring Peeper",3,6,0.929,"T42_S2_20250503_000000_3.0s_6.0s_0.929_5.wav",1,
"T42_S2",2025-05-03,"000000","Spring Peeper",6,9,0.895,"T42_S2_20250503_000000_6.0s_9.0s_0.895_4.wav",1,
"T42_S2",2025-05-03,"000000","Spring Peeper",9,12,0.789,"T42_S2_20250503_000000_9.0s_12.0s_0.789_7.wav",1,
"T42_S2",2025-05-03,"000000","Spring Peeper",12,15,0.924,"T42_S2_20250503_000000_12.0s_15.0s_0.924_2.wav",1,
"T42_S2",2025-05-03,"000000","Spring Peeper",30,33,0.89,"T42_S2_20250503_000000_30.0s_33.0s_0.890_8.wav",1,
"T42_S2",2025-05-03,"000000","Spring Peeper",33,36,0.812,"T42_S2_20250503_000000_33.0s_36.0s_0.812_15.wav",1,
"T42_S2",2025-05-03,"000000","Spring Peeper",48,51,0.791,"T42_S2_20250503_000000_48.0s_51.0s_0.791_3.wav",1,
"T42_S2",2025-05-03,"000000","Spring Peeper",63,66,0.84,"T42_S2_20250503_000000_63.0s_66.0s_0.840_1.wav",1,
"T42_S2",2025-05-03,"000000","Spring Peeper",69,72,0.771,"T42_S2_20250503_000000_69.0s_72.0s_0.771_6.wav",1,
"T42_S2",2025-05-03,"000000","Spring Peeper",81,84,0.908,"T42_S2_20250503_000000_81.0s_84.0s_0.908_12.wav",1,
"T42_S2",2025-05-03,"000000","Spring Peeper",93,96,0.787,"T42_S2_20250503_000000_93.0s_96.0s_0.787_10.wav",1,
"T42_S2",2025-05-03,"000000","Spring Peeper",96,99,0.912,"T42_S2_20250503_000000_96.0s_99.0s_0.912_9.wav",1,
"T42_S2",2025-05-03,"000000","Spring Peeper",171,174,0.82,"T42_S2_20250503_000000_171.0s_174.0s_0.820_13.wav",1,
"T42_S2",2025-05-03,"000000","Spring Peeper",174,177,0.96,"T42_S2_20250503_000000_174.0s_177.0s_0.960_16.wav",1,
"T42_S2",2025-05-03,"000000","Spring Peeper",177,180,0.9,"T42_S2_20250503_000000_177.0s_180.0s_0.900_14.wav",1,
"T48",2025-05-03,"000000","Striped Chorus Frog",39,42,0.775,"T48_20250503_000000_39.0s_42.0s_0.775_1.wav",1,
"T49_2",2025-05-03,"000000","Spring Peeper",0,3,0.847,"T49_2_20250503_000000_0.0s_3.0s_0.847_26.wav",1,
"T49_2",2025-05-03,"000000","Spring Peeper",3,6,0.837,"T49_2_20250503_000000_3.0s_6.0s_0.837_15.wav",1,
"T49_2",2025-05-03,"000000","Spring Peeper",6,9,0.93,"T49_2_20250503_000000_6.0s_9.0s_0.930_14.wav",1,
"T49_2",2025-05-03,"000000","Spring Peeper",9,12,0.959,"T49_2_20250503_000000_9.0s_12.0s_0.959_9.wav",1,
"T49_2",2025-05-03,"000000","Spring Peeper",12,15,0.941,"T49_2_20250503_000000_12.0s_15.0s_0.941_19.wav",1,
"T49_2",2025-05-03,"000000","Spring Peeper",54,57,0.823,"T49_2_20250503_000000_54.0s_57.0s_0.823_3.wav",1,
"T49_2",2025-05-03,"000000","Spring Peeper",57,60,0.898,"T49_2_20250503_000000_57.0s_60.0s_0.898_4.wav",1,
"T49_2",2025-05-03,"000000","Spring Peeper",60,63,0.872,"T49_2_20250503_000000_60.0s_63.0s_0.872_11.wav",1,
"T49_2",2025-05-03,"000000","Spring Peeper",63,66,0.923,"T49_2_20250503_000000_63.0s_66.0s_0.923_22.wav",1,
"T49_2",2025-05-03,"000000","Spring Peeper",66,69,0.757,"T49_2_20250503_000000_66.0s_69.0s_0.757_21.wav",1,
"T49_2",2025-05-03,"000000","Spring Peeper",69,72,0.784,"T49_2_20250503_000000_69.0s_72.0s_0.784_1.wav",1,
"T49_2",2025-05-03,"000000","Spring Peeper",72,75,0.844,"T49_2_20250503_000000_72.0s_75.0s_0.844_20.wav",1,
"T49_2",2025-05-03,"000000","Spring Peeper",75,78,0.899,"T49_2_20250503_000000_75.0s_78.0s_0.899_2.wav",1,
"T49_2",2025-05-03,"000000","Spring Peeper",87,90,0.773,"T49_2_20250503_000000_87.0s_90.0s_0.773_5.wav",1,
"T49_2",2025-05-03,"000000","Spring Peeper",96,99,0.801,"T49_2_20250503_000000_96.0s_99.0s_0.801_18.wav",1,
"T49_2",2025-05-03,"000000","Spring Peeper",123,126,0.843,"T49_2_20250503_000000_123.0s_126.0s_0.843_24.wav",1,
"T49_2",2025-05-03,"000000","Spring Peeper",126,129,0.919,"T49_2_20250503_000000_126.0s_129.0s_0.919_17.wav",1,
"T49_2",2025-05-03,"000000","Spring Peeper",129,132,0.79,"T49_2_20250503_000000_129.0s_132.0s_0.790_16.wav",1,
"T49_2",2025-05-03,"000000","Spring Peeper",132,135,0.974,"T49_2_20250503_000000_132.0s_135.0s_0.974_8.wav",1,
"T49_2",2025-05-03,"000000","Spring Peeper",135,138,0.968,"T49_2_20250503_000000_135.0s_138.0s_0.968_10.wav",1,
"T49_2",2025-05-03,"000000","Spring Peeper",138,141,0.827,"T49_2_20250503_000000_138.0s_141.0s_0.827_6.wav",1,
"T49_2",2025-05-03,"000000","Spring Peeper",141,144,0.964,"T49_2_20250503_000000_141.0s_144.0s_0.964_27.wav",1,
"T49_2",2025-05-03,"000000","Spring Peeper",144,147,0.891,"T49_2_20250503_000000_144.0s_147.0s_0.891_7.wav",1,
"T49_2",2025-05-03,"000000","Spring Peeper",147,150,0.908,"T49_2_20250503_000000_147.0s_150.0s_0.908_29.wav",1,
"T49_2",2025-05-03,"000000","Spring Peeper",150,153,0.827,"T49_2_20250503_000000_150.0s_153.0s_0.827_13.wav",1,
"T49_2",2025-05-03,"000000","Spring Peeper",153,156,0.948,"T49_2_20250503_000000_153.0s_156.0s_0.948_28.wav",1,
"T49_2",2025-05-03,"000000","Spring Peeper",156,159,0.824,"T49_2_20250503_000000_156.0s_159.0s_0.824_23.wav",1,
"T49_2",2025-05-03,"000000","Spring Peeper",165,168,0.816,"T49_2_20250503_000000_165.0s_168.0s_0.816_25.wav",1,
"T49_2",2025-05-03,"000000","Spring Peeper",174,177,0.908,"T49_2_20250503_000000_174.0s_177.0s_0.908_12.wav",1,
"T48",2025-05-03,"040000","Striped Chorus Frog",12,15,0.878,"T48_20250503_040000_12.0s_15.0s_0.878_29.wav",1,
"T48",2025-05-03,"040000","Striped Chorus Frog",15,18,0.944,"T48_20250503_040000_15.0s_18.0s_0.944_8.wav",1,
"T48",2025-05-03,"040000","Striped Chorus Frog",18,21,0.824,"T48_20250503_040000_18.0s_21.0s_0.824_6.wav",1,
"T48",2025-05-03,"040000","Striped Chorus Frog",21,24,0.827,"T48_20250503_040000_21.0s_24.0s_0.827_30.wav",1,
"T48",2025-05-03,"040000","Striped Chorus Frog",27,30,0.826,"T48_20250503_040000_27.0s_30.0s_0.826_10.wav",1,
"T48",2025-05-03,"040000","Striped Chorus Frog",30,33,0.881,"T48_20250503_040000_30.0s_33.0s_0.881_4.wav",1,
"T48",2025-05-03,"040000","Striped Chorus Frog",33,36,0.914,"T48_20250503_040000_33.0s_36.0s_0.914_32.wav",1,
"T48",2025-05-03,"040000","Striped Chorus Frog",36,39,0.929,"T48_20250503_040000_36.0s_39.0s_0.929_15.wav",1,
"T48",2025-05-03,"040000","Striped Chorus Frog",39,42,0.84,"T48_20250503_040000_39.0s_42.0s_0.840_20.wav",1,
"T48",2025-05-03,"040000","Striped Chorus Frog",42,45,0.947,"T48_20250503_040000_42.0s_45.0s_0.947_34.wav",1,
"T48",2025-05-03,"040000","Striped Chorus Frog",45,48,0.849,"T48_20250503_040000_45.0s_48.0s_0.849_11.wav",1,
"T48",2025-05-03,"040000","Striped Chorus Frog",48,51,0.814,"T48_20250503_040000_48.0s_51.0s_0.814_28.wav",1,
"T48",2025-05-03,"040000","Striped Chorus Frog",51,54,0.915,"T48_20250503_040000_51.0s_54.0s_0.915_33.wav",1,
"T48",2025-05-03,"040000","Striped Chorus Frog",54,57,0.963,"T48_20250503_040000_54.0s_57.0s_0.963_2.wav",1,
"T48",2025-05-03,"040000","Striped Chorus Frog",60,63,0.831,"T48_20250503_040000_60.0s_63.0s_0.831_26.wav",1,
"T48",2025-05-03,"040000","Striped Chorus Frog",66,69,0.85,"T48_20250503_040000_66.0s_69.0s_0.850_14.wav",1,
"T48",2025-05-03,"040000","Striped Chorus Frog",69,72,0.826,"T48_20250503_040000_69.0s_72.0s_0.826_12.wav",1,
"T48",2025-05-03,"040000","Striped Chorus Frog",72,75,0.828,"T48_20250503_040000_72.0s_75.0s_0.828_16.wav",1,
"T48",2025-05-03,"040000","Striped Chorus Frog",75,78,0.944,"T48_20250503_040000_75.0s_78.0s_0.944_7.wav",1,
"T48",2025-05-03,"040000","Striped Chorus Frog",78,81,0.96,"T48_20250503_040000_78.0s_81.0s_0.960_31.wav",1,
"T48",2025-05-03,"040000","Striped Chorus Frog",81,84,0.753,"T48_20250503_040000_81.0s_84.0s_0.753_21.wav",1,
"T48",2025-05-03,"040000","Striped Chorus Frog",84,87,0.934,"T48_20250503_040000_84.0s_87.0s_0.934_22.wav",1,
"T48",2025-05-03,"040000","Striped Chorus Frog",90,93,0.912,"T48_20250503_040000_90.0s_93.0s_0.912_23.wav",1,
"T48",2025-05-03,"040000","Striped Chorus Frog",96,99,0.951,"T48_20250503_040000_96.0s_99.0s_0.951_27.wav",1,
"T48",2025-05-03,"040000","Striped Chorus Frog",99,102,0.939,"T48_20250503_040000_99.0s_102.0s_0.939_19.wav",1,
"T48",2025-05-03,"040000","Striped Chorus Frog",102,105,0.913,"T48_20250503_040000_102.0s_105.0s_0.913_5.wav",1,
"T48",2025-05-03,"040000","Striped Chorus Frog",105,108,0.94,"T48_20250503_040000_105.0s_108.0s_0.940_25.wav",1,
"T48",2025-05-03,"040000","Striped Chorus Frog",108,111,0.955,"T48_20250503_040000_108.0s_111.0s_0.955_18.wav",1,
"T48",2025-05-03,"040000","Striped Chorus Frog",111,114,0.927,"T48_20250503_040000_111.0s_114.0s_0.927_17.wav",1,
"T48",2025-05-03,"040000","Striped Chorus Frog",114,117,0.898,"T48_20250503_040000_114.0s_117.0s_0.898_24.wav",1,
"T48",2025-05-03,"040000","Striped Chorus Frog",117,120,0.762,"T48_20250503_040000_117.0s_120.0s_0.762_35.wav",1,
"T48",2025-05-03,"040000","Striped Chorus Frog",120,123,0.803,"T48_20250503_040000_120.0s_123.0s_0.803_1.wav",1,
"T48",2025-05-03,"040000","Striped Chorus Frog",126,129,0.83,"T48_20250503_040000_126.0s_129.0s_0.830_13.wav",1,
"T48",2025-05-03,"040000","Striped Chorus Frog",132,135,0.949,"T48_20250503_040000_132.0s_135.0s_0.949_3.wav",1,
"T48",2025-05-03,"040000","Striped Chorus Frog",135,138,0.938,"T48_20250503_040000_135.0s_138.0s_0.938_9.wav",1,
"T42_N2",2025-05-04,"000000","Spring Peeper",75,78,0.816,"T42_N2_20250504_000000_75.0s_78.0s_0.816_1.wav",1,
"T42_S2",2025-05-04,"000000","Spring Peeper",18,21,0.849,"T42_S2_20250504_000000_18.0s_21.0s_0.849_5.wav",1,
"T42_S2",2025-05-04,"000000","Spring Peeper",21,24,0.805,"T42_S2_20250504_000000_21.0s_24.0s_0.805_7.wav",1,
"T42_S2",2025-05-04,"000000","Spring Peeper",30,33,0.802,"T42_S2_20250504_000000_30.0s_33.0s_0.802_2.wav",1,
"T42_S2",2025-05-04,"000000","Spring Peeper",147,150,0.819,"T42_S2_20250504_000000_147.0s_150.0s_0.819_6.wav",1,
"T42_S2",2025-05-04,"000000","Spring Peeper",150,153,0.854,"T42_S2_20250504_000000_150.0s_153.0s_0.854_1.wav",1,
"T42_S2",2025-05-04,"000000","Spring Peeper",153,156,0.774,"T42_S2_20250504_000000_153.0s_156.0s_0.774_3.wav",1,
"T42_S2",2025-05-04,"000000","Spring Peeper",174,177,0.768,"T42_S2_20250504_000000_174.0s_177.0s_0.768_4.wav",1,
"T49_2",2025-05-04,"000000","Spring Peeper",24,27,0.892,"T49_2_20250504_000000_24.0s_27.0s_0.892_19.wav",1,
"T49_2",2025-05-04,"000000","Spring Peeper",27,30,0.777,"T49_2_20250504_000000_27.0s_30.0s_0.777_27.wav",1,
"T49_2",2025-05-04,"000000","Spring Peeper",30,33,0.952,"T49_2_20250504_000000_30.0s_33.0s_0.952_20.wav",1,
"T49_2",2025-05-04,"000000","Spring Peeper",36,39,0.917,"T49_2_20250504_000000_36.0s_39.0s_0.917_8.wav",1,
"T49_2",2025-05-04,"000000","Spring Peeper",39,42,0.857,"T49_2_20250504_000000_39.0s_42.0s_0.857_10.wav",1,
"T49_2",2025-05-04,"000000","Spring Peeper",42,45,0.881,"T49_2_20250504_000000_42.0s_45.0s_0.881_11.wav",1,
"T49_2",2025-05-04,"000000","Spring Peeper",45,48,0.919,"T49_2_20250504_000000_45.0s_48.0s_0.919_12.wav",1,
"T49_2",2025-05-04,"000000","Spring Peeper",51,54,0.829,"T49_2_20250504_000000_51.0s_54.0s_0.829_21.wav",1,
"T49_2",2025-05-04,"000000","Spring Peeper",54,57,0.861,"T49_2_20250504_000000_54.0s_57.0s_0.861_28.wav",1,
"T49_2",2025-05-04,"000000","Spring Peeper",57,60,0.906,"T49_2_20250504_000000_57.0s_60.0s_0.906_25.wav",1,
"T49_2",2025-05-04,"000000","Spring Peeper",60,63,0.891,"T49_2_20250504_000000_60.0s_63.0s_0.891_2.wav",1,
"T49_2",2025-05-04,"000000","Spring Peeper",63,66,0.893,"T49_2_20250504_000000_63.0s_66.0s_0.893_23.wav",1,
"T49_2",2025-05-04,"000000","Spring Peeper",66,69,0.886,"T49_2_20250504_000000_66.0s_69.0s_0.886_26.wav",1,
"T49_2",2025-05-04,"000000","Spring Peeper",69,72,0.808,"T49_2_20250504_000000_69.0s_72.0s_0.808_14.wav",1,
"T49_2",2025-05-04,"000000","Spring Peeper",132,135,0.831,"T49_2_20250504_000000_132.0s_135.0s_0.831_13.wav",1,
"T49_2",2025-05-04,"000000","Spring Peeper",135,138,0.858,"T49_2_20250504_000000_135.0s_138.0s_0.858_16.wav",1,
"T49_2",2025-05-04,"000000","Spring Peeper",138,141,0.973,"T49_2_20250504_000000_138.0s_141.0s_0.973_6.wav",1,
"T49_2",2025-05-04,"000000","Spring Peeper",141,144,0.84,"T49_2_20250504_000000_141.0s_144.0s_0.840_9.wav",1,
"T49_2",2025-05-04,"000000","Spring Peeper",150,153,0.871,"T49_2_20250504_000000_150.0s_153.0s_0.871_7.wav",1,
"T49_2",2025-05-04,"000000","Spring Peeper",153,156,0.952,"T49_2_20250504_000000_153.0s_156.0s_0.952_22.wav",1,
"T49_2",2025-05-04,"000000","Spring Peeper",156,159,0.958,"T49_2_20250504_000000_156.0s_159.0s_0.958_18.wav",1,
"T49_2",2025-05-04,"000000","Spring Peeper",159,162,0.969,"T49_2_20250504_000000_159.0s_162.0s_0.969_3.wav",1,
"T49_2",2025-05-04,"000000","Spring Peeper",162,165,0.926,"T49_2_20250504_000000_162.0s_165.0s_0.926_24.wav",1,
"T49_2",2025-05-04,"000000","Spring Peeper",165,168,0.945,"T49_2_20250504_000000_165.0s_168.0s_0.945_1.wav",1,
"T49_2",2025-05-04,"000000","Spring Peeper",168,171,0.921,"T49_2_20250504_000000_168.0s_171.0s_0.921_5.wav",1,
"T49_2",2025-05-04,"000000","Spring Peeper",171,174,0.95,"T49_2_20250504_000000_171.0s_174.0s_0.950_15.wav",1,
"T49_2",2025-05-04,"000000","Spring Peeper",174,177,0.911,"T49_2_20250504_000000_174.0s_177.0s_0.911_4.wav",1,
"T49_2",2025-05-04,"000000","Spring Peeper",177,180,0.89,"T49_2_20250504_000000_177.0s_180.0s_0.890_17.wav",1,
"T42_N2",2025-05-05,"000000","Spring Peeper",93,96,0.8,"T42_N2_20250505_000000_93.0s_96.0s_0.800_2.wav",1,
"T42_N2",2025-05-05,"000000","Spring Peeper",162,165,0.77,"T42_N2_20250505_000000_162.0s_165.0s_0.770_1.wav",1,
"T42_S2",2025-05-05,"000000","Spring Peeper",12,15,0.784,"T42_S2_20250505_000000_12.0s_15.0s_0.784_2.wav",1,
"T42_S2",2025-05-05,"000000","Spring Peeper",15,18,0.753,"T42_S2_20250505_000000_15.0s_18.0s_0.753_3.wav",1,
"T42_S2",2025-05-05,"000000","Spring Peeper",99,102,0.864,"T42_S2_20250505_000000_99.0s_102.0s_0.864_5.wav",1,
"T42_S2",2025-05-05,"000000","Spring Peeper",138,141,0.815,"T42_S2_20250505_000000_138.0s_141.0s_0.815_4.wav",1,
"T49_2",2025-05-05,"040000","Spring Peeper",0,3,0.978,"T49_2_20250505_040000_0.0s_3.0s_0.978_18.wav",1,
"T49_2",2025-05-05,"040000","Spring Peeper",3,6,0.908,"T49_2_20250505_040000_3.0s_6.0s_0.908_11.wav",1,
"T49_2",2025-05-05,"040000","Spring Peeper",6,9,0.847,"T49_2_20250505_040000_6.0s_9.0s_0.847_15.wav",1,
"T49_2",2025-05-05,"040000","Spring Peeper",48,51,0.947,"T49_2_20250505_040000_48.0s_51.0s_0.947_13.wav",1,
"T49_2",2025-05-05,"040000","Spring Peeper",51,54,0.908,"T49_2_20250505_040000_51.0s_54.0s_0.908_21.wav",1,
"T49_2",2025-05-05,"040000","Spring Peeper",54,57,0.849,"T49_2_20250505_040000_54.0s_57.0s_0.849_20.wav",1,
"T49_2",2025-05-05,"040000","Spring Peeper",57,60,0.97,"T49_2_20250505_040000_57.0s_60.0s_0.970_16.wav",1,
"T49_2",2025-05-05,"040000","Spring Peeper",60,63,0.857,"T49_2_20250505_040000_60.0s_63.0s_0.857_5.wav",1,
"T49_2",2025-05-05,"040000","Spring Peeper",63,66,0.758,"T49_2_20250505_040000_63.0s_66.0s_0.758_17.wav",1,
"T49_2",2025-05-05,"040000","Spring Peeper",96,99,0.917,"T49_2_20250505_040000_96.0s_99.0s_0.917_8.wav",1,
"T49_2",2025-05-05,"040000","Spring Peeper",99,102,0.892,"T49_2_20250505_040000_99.0s_102.0s_0.892_19.wav",1,
"T49_2",2025-05-05,"040000","Spring Peeper",102,105,0.828,"T49_2_20250505_040000_102.0s_105.0s_0.828_9.wav",1,
"T49_2",2025-05-05,"040000","Spring Peeper",105,108,0.835,"T49_2_20250505_040000_105.0s_108.0s_0.835_6.wav",1,
"T49_2",2025-05-05,"040000","Spring Peeper",111,114,0.931,"T49_2_20250505_040000_111.0s_114.0s_0.931_14.wav",1,
"T49_2",2025-05-05,"040000","Spring Peeper",114,117,0.932,"T49_2_20250505_040000_114.0s_117.0s_0.932_2.wav",1,
"T49_2",2025-05-05,"040000","Spring Peeper",117,120,0.839,"T49_2_20250505_040000_117.0s_120.0s_0.839_10.wav",1,
"T49_2",2025-05-05,"040000","Spring Peeper",120,123,0.855,"T49_2_20250505_040000_120.0s_123.0s_0.855_12.wav",1,
"T49_2",2025-05-05,"040000","Spring Peeper",138,141,0.917,"T49_2_20250505_040000_138.0s_141.0s_0.917_3.wav",1,
"T49_2",2025-05-05,"040000","Spring Peeper",162,165,0.757,"T49_2_20250505_040000_162.0s_165.0s_0.757_7.wav",1,
"T49_2",2025-05-05,"040000","Spring Peeper",171,174,0.842,"T49_2_20250505_040000_171.0s_174.0s_0.842_4.wav",1,
"T49_2",2025-05-05,"040000","Spring Peeper",177,180,0.765,"T49_2_20250505_040000_177.0s_180.0s_0.765_1.wav",1,
"T42_N2",2025-05-06,"000000","Spring Peeper",141,144,0.791,"T42_N2_20250506_000000_141.0s_144.0s_0.791_1.wav",1,
"T42_N2",2025-05-06,"000000","Spring Peeper",153,156,0.778,"T42_N2_20250506_000000_153.0s_156.0s_0.778_2.wav",1,
"T49_2",2025-05-06,"040000","Spring Peeper",39,42,0.982,"T49_2_20250506_040000_39.0s_42.0s_0.982_7.wav",1,
"T49_2",2025-05-06,"040000","Spring Peeper",45,48,0.972,"T49_2_20250506_040000_45.0s_48.0s_0.972_4.wav",1,
"T49_2",2025-05-06,"040000","Spring Peeper",48,51,0.854,"T49_2_20250506_040000_48.0s_51.0s_0.854_3.wav",1,
"T49_2",2025-05-06,"040000","Spring Peeper",54,57,0.981,"T49_2_20250506_040000_54.0s_57.0s_0.981_6.wav",1,
"T49_2",2025-05-06,"040000","Spring Peeper",57,60,0.932,"T49_2_20250506_040000_57.0s_60.0s_0.932_1.wav",1,
"T49_2",2025-05-06,"040000","Spring Peeper",60,63,0.767,"T49_2_20250506_040000_60.0s_63.0s_0.767_5.wav",1,
"T49_2",2025-05-06,"040000","Spring Peeper",63,66,0.823,"T49_2_20250506_040000_63.0s_66.0s_0.823_2.wav",1,
"T42_S2",2025-05-07,"000000","Spring Peeper",126,129,0.776,"T42_S2_20250507_000000_126.0s_129.0s_0.776_1.wav",1,
"T49_2",2025-05-07,"000000","Spring Peeper",102,105,0.806,"T49_2_20250507_000000_102.0s_105.0s_0.806_2.wav",1,
"T49_2",2025-05-07,"000000","Spring Peeper",105,108,0.908,"T49_2_20250507_000000_105.0s_108.0s_0.908_12.wav",1,
"T49_2",2025-05-07,"000000","Spring Peeper",108,111,0.848,"T49_2_20250507_000000_108.0s_111.0s_0.848_1.wav",1,
"T49_2",2025-05-07,"000000","Spring Peeper",111,114,0.893,"T49_2_20250507_000000_111.0s_114.0s_0.893_6.wav",1,
"T49_2",2025-05-07,"000000","Spring Peeper",144,147,0.945,"T49_2_20250507_000000_144.0s_147.0s_0.945_5.wav",1,
"T49_2",2025-05-07,"000000","Spring Peeper",147,150,0.939,"T49_2_20250507_000000_147.0s_150.0s_0.939_13.wav",1,
"T49_2",2025-05-07,"000000","Spring Peeper",150,153,0.807,"T49_2_20250507_000000_150.0s_153.0s_0.807_10.wav",1,
"T49_2",2025-05-07,"000000","Spring Peeper",156,159,0.839,"T49_2_20250507_000000_156.0s_159.0s_0.839_4.wav",1,
"T49_2",2025-05-07,"000000","Spring Peeper",159,162,0.876,"T49_2_20250507_000000_159.0s_162.0s_0.876_3.wav",1,
"T49_2",2025-05-07,"000000","Spring Peeper",162,165,0.969,"T49_2_20250507_000000_162.0s_165.0s_0.969_9.wav",1,
"T49_2",2025-05-07,"000000","Spring Peeper",165,168,0.807,"T49_2_20250507_000000_165.0s_168.0s_0.807_8.wav",1,
"T49_2",2025-05-07,"000000","Spring Peeper",168,171,0.855,"T49_2_20250507_000000_168.0s_171.0s_0.855_7.wav",1,
"T49_2",2025-05-07,"000000","Spring Peeper",174,177,0.772,"T49_2_20250507_000000_174.0s_177.0s_0.772_11.wav",1,
"T48",2025-05-07,"040000","Striped Chorus Frog",132,135,0.767,"T48_20250507_040000_132.0s_135.0s_0.767_1.wav",1,
"T48",2025-05-07,"040000","Striped Chorus Frog",144,147,0.771,"T48_20250507_040000_144.0s_147.0s_0.771_2.wav",1,
"T49_1",2025-05-07,"040000","American Toad",6,9,0.911,"T49_1_20250507_040000_6.0s_9.0s_0.911_9.wav",1,
"T49_1",2025-05-07,"040000","American Toad",18,21,0.771,"T49_1_20250507_040000_18.0s_21.0s_0.771_10.wav",1,
"T49_1",2025-05-07,"040000","American Toad",21,24,0.794,"T49_1_20250507_040000_21.0s_24.0s_0.794_5.wav",1,
"T49_1",2025-05-07,"040000","American Toad",24,27,0.785,"T49_1_20250507_040000_24.0s_27.0s_0.785_22.wav",1,
"T49_1",2025-05-07,"040000","American Toad",33,36,0.832,"T49_1_20250507_040000_33.0s_36.0s_0.832_16.wav",1,
"T49_1",2025-05-07,"040000","American Toad",36,39,0.76,"T49_1_20250507_040000_36.0s_39.0s_0.760_17.wav",1,
"T49_1",2025-05-07,"040000","American Toad",39,42,0.92,"T49_1_20250507_040000_39.0s_42.0s_0.920_28.wav",1,
"T49_1",2025-05-07,"040000","American Toad",42,45,0.823,"T49_1_20250507_040000_42.0s_45.0s_0.823_7.wav",1,
"T49_1",2025-05-07,"040000","American Toad",60,63,0.936,"T49_1_20250507_040000_60.0s_63.0s_0.936_3.wav",1,
"T49_1",2025-05-07,"040000","American Toad",63,66,0.778,"T49_1_20250507_040000_63.0s_66.0s_0.778_32.wav",1,
"T49_1",2025-05-07,"040000","American Toad",66,69,0.836,"T49_1_20250507_040000_66.0s_69.0s_0.836_21.wav",1,
"T49_1",2025-05-07,"040000","American Toad",72,75,0.921,"T49_1_20250507_040000_72.0s_75.0s_0.921_30.wav",1,
"T49_1",2025-05-07,"040000","American Toad",75,78,0.848,"T49_1_20250507_040000_75.0s_78.0s_0.848_24.wav",1,
"T49_1",2025-05-07,"040000","American Toad",78,81,0.846,"T49_1_20250507_040000_78.0s_81.0s_0.846_27.wav",1,
"T49_1",2025-05-07,"040000","American Toad",81,84,0.856,"T49_1_20250507_040000_81.0s_84.0s_0.856_13.wav",1,
"T49_1",2025-05-07,"040000","American Toad",84,87,0.763,"T49_1_20250507_040000_84.0s_87.0s_0.763_19.wav",1,
"T49_1",2025-05-07,"040000","American Toad",87,90,0.77,"T49_1_20250507_040000_87.0s_90.0s_0.770_15.wav",1,
"T49_1",2025-05-07,"040000","American Toad",90,93,0.811,"T49_1_20250507_040000_90.0s_93.0s_0.811_18.wav",1,
